reviewer_score,id
8.812999999999999,141432
8.498,153930
8.745000000000003,413763
7.908999999999997,47607
7.470000000000006,227466
7.471,209117
9.633000000000003,511214
9.404000000000003,438031
8.374,390191
8.433,127917
9.035000000000002,185115
8.308499999999999,252363
9.573000000000002,199053
9.393,127222
8.427999999999997,514947
7.982999999999996,187347
9.669000000000004,272771
8.946999999999997,311674
6.888000000000002,186560
8.232000000000001,275110
8.186000000000002,240977
8.027999999999999,484653
6.813000000000001,117868
7.946999999999997,473693
9.497000000000007,265830
9.706000000000003,388655
8.250999999999996,144215
5.961000000000002,384631
8.573999999999998,438483
8.054000000000002,499168
7.6809999999999965,118049
9.437000000000005,428570
9.138000000000005,489972
8.614000000000006,174567
8.648000000000001,318120
8.047999999999996,171240
5.11,163368
8.917,302885
8.567,232405
7.678000000000002,457150
6.765000000000004,84313
9.216000000000001,74591
7.947999999999996,289196
7.805999999999995,489861
6.002999999999999,427303
9.308000000000002,474590
8.133999999999997,179066
7.689000000000001,216928
9.524000000000006,289689
6.870000000000002,514490
8.399000000000003,416802
9.755000000000004,486419
8.378999999999998,51371
7.529000000000004,405602
9.452,200915
9.102999999999998,513806
8.141999999999994,173959
4.97,343412
4.816000000000002,127350
8.066,224948
8.946000000000003,219905
8.051999999999998,403218
7.589000000000001,390974
8.630000000000003,371190
9.662,71940
9.362000000000004,286583
6.724999999999997,267979
9.566,180779
5.195999999999999,256621
7.138,379955
8.963,377677
6.991000000000001,343531
9.236000000000004,103592
9.05,222550
9.098000000000006,118848
6.771999999999997,65075
8.556,456975
6.358000000000001,385575
9.227000000000002,351390
4.524,307098
9.593,276122
8.979999999999995,212546
9.578000000000005,340105
9.546000000000006,348704
7.5100000000000025,189572
9.243000000000004,343280
9.690000000000001,187657
6.478000000000001,124886
3.829,368196
8.796999999999995,67302
9.165000000000008,473908
6.586999999999998,185975
8.868000000000006,337059
9.66,352595
9.729000000000003,71915
8.091000000000001,354008
9.531000000000002,386277
7.838999999999996,190872
7.835000000000001,410777
9.538000000000006,62262
7.226999999999996,216768
9.038000000000006,155279
9.322000000000005,184725
9.078000000000005,223848
9.455000000000002,359938
8.686000000000002,272565
8.098000000000003,385092
8.392000000000001,486203
7.476000000000002,212318
9.167999999999997,342822
7.782,270481
7.901999999999998,217499
8.566,369853
7.043999999999998,89475
7.4979999999999976,12704
9.295000000000003,372490
8.805,270791
8.915000000000004,360824
8.938999999999998,334451
9.008000000000003,331890
7.102000000000001,385277
5.115,276822
9.266000000000005,422094
9.360999999999999,223229
6.7099999999999955,198114
8.074000000000002,250590
8.432000000000004,376122
8.738,382517
9.73900000000001,101341
9.143000000000002,287413
8.373999999999997,252651
8.591000000000003,264999
9.323999999999998,304194
8.643000000000002,424146
8.327,281890
9.162999999999997,316255
7.8069999999999995,205052
9.671000000000006,138098
7.925000000000001,109118
8.469999999999997,201688
7.765,203140
6.610999999999998,510085
8.860999999999999,128099
9.632000000000007,352938
9.347000000000003,481616
7.298000000000002,388780
9.159,426580
8.583999999999996,148910
9.275999999999996,24661
7.4620000000000015,23201
9.142,491505
8.630999999999998,92187
8.374999999999998,307771
8.347000000000003,337599
8.717,203417
9.042999999999997,343817
7.524999999999997,475566
6.086,334671
9.812000000000005,148532
9.015,490221
9.330000000000007,312043
6.544,501150
8.570999999999998,13747
9.537000000000008,147694
8.458999999999998,151778
8.22,197891
9.488000000000003,90179
9.440000000000001,59877
9.283000000000008,485932
8.637000000000004,447962
8.567999999999998,125018
8.010000000000005,143639
4.677000000000001,411872
9.122000000000005,420246
8.687999999999997,257978
7.272,351659
9.866000000000001,38186
8.345,48031
8.770999999999995,106249
9.475000000000007,410413
8.02,494832
4.948000000000003,398273
9.252000000000004,41101
8.684999999999997,268425
7.212999999999999,91199
9.782000000000004,464570
8.138000000000002,434970
9.024000000000006,177678
7.478,66992
8.778000000000004,359172
6.0889999999999995,378550
9.662000000000003,26783
9.221000000000002,155518
8.402999999999997,270983
8.763,224066
7.842000000000001,243720
7.218999999999995,112922
8.740999999999998,289334
8.921999999999997,359535
9.340000000000005,429623
7.933,68183
6.750000000000003,361985
6.447000000000002,187942
6.343999999999999,295368
9.46200000000001,312190
7.090999999999997,334904
9.068999999999997,119739
8.427999999999997,126428
8.323999999999998,325579
6.481999999999999,173368
9.710000000000004,240128
8.657999999999998,489078
7.378999999999996,44242
8.119999999999997,403843
9.524000000000006,440878
8.641000000000005,206187
7.944000000000001,167753
6.526000000000002,391250
8.050999999999997,217255
8.404999999999998,482520
9.690000000000005,430419
6.177999999999998,439864
8.885,60325
9.563000000000006,93191
9.243000000000006,280461
7.740999999999999,293141
6.272,440521
6.811,364400
7.638000000000002,225802
8.726000000000003,474909
9.14200000000001,286606
8.399999999999997,271820
9.082,295760
5.384000000000002,294633
9.547000000000004,98750
8.909999999999998,290385
9.582000000000006,212321
7.926999999999998,290018
6.404,385349
9.647000000000004,6431
8.612999999999998,80448
7.0219999999999985,343584
9.822000000000005,352649
7.455000000000002,514981
9.583,441996
6.993000000000002,475718
4.835000000000003,195821
7.588999999999996,64290
8.038999999999998,135627
7.618999999999997,196476
9.402,503909
9.331000000000003,148871
7.715,14226
9.133999999999999,370975
9.053000000000003,293779
7.097,376598
9.788000000000006,220719
8.671999999999997,390895
8.876000000000001,99040
8.562999999999999,236657
8.485,194014
8.730000000000004,354581
8.929,337243
9.217000000000002,303857
9.178,229339
8.591999999999999,154218
9.425000000000004,347414
9.502000000000002,179399
9.069000000000006,331096
7.623999999999999,243730
8.988000000000005,506123
5.671,66325
9.127999999999998,465909
8.305999999999996,120433
9.196000000000005,510425
5.8130000000000015,334443
7.510000000000003,323242
8.574999999999996,380604
8.719,350703
6.310000000000002,46132
7.546999999999998,172908
7.860999999999995,503629
8.49,416211
9.005999999999995,197039
7.662000000000001,72444
8.075000000000005,136061
9.488000000000005,448293
7.819999999999997,401250
8.894000000000004,2579
5.420000000000003,410631
7.98,409103
9.024000000000006,179641
7.664999999999999,452594
9.473000000000006,215848
9.050000000000004,151048
8.362999999999998,58718
8.188999999999997,312289
9.284000000000006,436025
9.601,240577
7.704999999999999,226017
9.332999999999997,190428
9.864000000000004,448502
8.100000000000001,322605
9.033999999999995,88237
9.033999999999999,438439
7.372000000000009,268840
6.8000000000000025,445235
9.878000000000002,463288
7.925000000000001,441013
9.370000000000003,315147
9.194999999999995,228550
9.174,252069
8.167000000000002,489750
9.509000000000002,95130
6.150999999999997,3617
8.905,83734
9.626000000000003,399903
9.622000000000002,226910
6.5150000000000015,80464
7.1030000000000015,239563
9.716000000000003,209065
8.666000000000004,179407
9.675000000000004,35173
8.044999999999998,469565
8.754000000000005,200562
9.099,111165
9.106000000000002,54805
8.423999999999998,120294
7.9529999999999985,92639
5.030000000000003,273344
7.940999999999998,28924
9.599000000000004,226524
8.518999999999997,100738
9.406000000000002,159195
8.475,474320
9.148000000000001,32944
6.985999999999998,98666
9.183000000000003,31373
8.306999999999999,505387
6.773999999999998,459365
7.256000000000001,264648
5.765999999999998,104103
9.676000000000005,341052
8.053000000000003,48413
9.621000000000004,353544
9.488000000000001,212345
8.770000000000003,345903
6.950000000000001,169991
9.586000000000004,362998
9.075000000000001,269238
9.046000000000003,410946
9.725000000000005,185458
7.166999999999999,359578
9.742000000000006,283253
8.531000000000004,129164
9.554000000000004,56087
8.896999999999998,194785
8.679000000000002,372929
8.134999999999998,30308
8.323999999999993,223342
9.158000000000001,328270
8.64,195459
9.883000000000003,413229
9.280999999999997,30807
6.834,171339
7.154000000000002,27496
9.052000000000001,315332
6.351999999999999,441139
8.070000000000004,329830
9.392000000000007,90834
8.113999999999997,303070
9.102000000000006,403594
8.115,410269
7.044000000000004,125231
7.330999999999998,447292
9.372000000000003,133994
8.823000000000002,45065
9.438000000000002,506741
7.342,359717
7.684999999999999,9140
8.107000000000001,325815
8.011999999999995,286168
9.397999999999998,383482
9.212000000000003,380228
8.852,367755
9.143000000000006,371860
9.323000000000002,467101
9.687000000000005,248325
9.793000000000003,336839
6.015999999999999,130995
8.832000000000008,512643
7.474999999999994,28657
5.6160000000000005,172140
8.569999999999999,141556
9.182000000000006,77746
9.220000000000002,266113
8.441999999999997,171366
8.069999999999999,43139
9.810000000000006,54349
7.959999999999997,273817
8.285000000000002,490947
7.856,439493
9.255999999999998,461985
8.304999999999998,249849
9.666000000000006,85681
7.711,495325
9.650000000000006,62282
7.756,350017
9.137,34748
8.959000000000005,188084
9.767000000000003,81303
7.424000000000003,47420
8.792000000000003,69462
9.440000000000005,398935
6.709000000000002,223453
8.46849999999999,190848
8.957999999999997,42625
8.797000000000002,81302
6.887999999999997,319566
9.623000000000003,155516
8.345999999999998,306342
5.003000000000001,416236
6.6979999999999995,289320
7.839999999999999,44229
8.376000000000001,413953
7.976000000000002,5807
9.085000000000003,364940
7.931999999999997,194775
9.701000000000002,201030
9.369000000000002,426693
7.622999999999998,308432
6.742000000000002,151452
5.990000000000002,57909
9.351,295271
9.741000000000003,23763
7.901000000000002,404966
9.589000000000006,247499
8.322000000000003,42501
9.452000000000005,406758
8.796000000000003,202399
8.877000000000002,226821
6.95,273490
8.702000000000004,415197
8.496999999999993,80200
7.753999999999998,141726
8.495999999999992,236803
9.433000000000002,400314
8.716,294966
9.080999999999998,2783
7.506999999999996,439610
8.749999999999998,232382
7.358000000000003,55334
8.815,152823
8.181000000000001,143889
6.394999999999999,469409
5.632999999999999,134792
9.354999999999997,485112
7.146000000000003,54113
9.060000000000004,157230
8.497999999999996,473844
9.164,329346
8.700999999999999,290958
7.624,378100
9.589000000000004,96408
9.590000000000003,303269
7.626000000000004,80144
9.523000000000003,233799
9.236000000000002,85672
9.386000000000003,387334
9.436000000000005,509531
9.807000000000002,158786
5.471000000000001,423977
7.614000000000002,427370
9.465000000000002,50881
6.620000000000001,9978
9.106000000000002,418907
9.864000000000003,93581
9.520000000000007,201354
8.000999999999998,459488
8.946000000000002,266660
7.541999999999999,407490
9.410000000000002,276429
9.564000000000004,374269
7.728,370280
7.034000000000001,84510
7.983999999999994,400082
8.687000000000001,159711
9.788000000000004,31864
9.695,205450
7.732999999999995,472760
8.445999999999996,429906
9.790000000000003,200063
8.313,510374
8.095999999999998,206189
8.702000000000004,86397
9.615000000000006,57641
9.696000000000005,117062
9.437000000000001,418490
7.9200000000000035,460615
9.314000000000002,48579
7.608000000000004,476862
9.242000000000004,36798
7.563999999999997,190820
8.749999999999998,493943
4.454000000000001,74743
8.973,144410
8.759000000000007,20727
9.756000000000006,41531
7.952000000000002,118933
8.629999999999997,427366
8.550000000000002,283402
9.497000000000003,438881
8.993000000000002,372826
9.311,264752
6.734000000000001,53617
9.209999999999994,251370
6.7159999999999975,176647
8.940000000000005,358340
8.585,451835
9.577000000000007,254460
7.547999999999997,512272
7.850999999999999,391831
9.517999999999999,255271
8.502999999999997,445804
9.854,459116
9.501000000000008,438184
8.825999999999997,77911
9.268000000000002,297070
5.429000000000002,51634
8.452000000000004,46388
9.178000000000004,337204
7.513999999999998,512743
8.023000000000001,306629
8.786999999999997,469151
6.255,494802
8.105,462295
8.662999999999997,50516
9.043,266042
9.350000000000001,255408
9.072999999999999,216523
8.568000000000005,259117
7.497999999999995,248427
8.937000000000003,139145
9.646000000000006,399087
9.516000000000009,214831
8.957,6576
5.450000000000002,271628
8.847000000000001,6881
5.4570000000000025,220064
8.869000000000002,81629
8.610999999999995,482528
9.706000000000007,279938
8.877,2250
7.583000000000001,462085
6.806000000000001,344490
7.939999999999999,24001
8.746,290411
8.261000000000001,287952
9.516000000000005,197979
9.288999999999998,331098
6.2379999999999995,29701
9.590000000000005,16141
7.852000000000003,500670
9.231000000000005,509824
8.078000000000001,438545
8.961,237362
8.882000000000003,29059
7.425000000000001,52361
5.2669999999999995,91652
9.004000000000001,441540
9.495000000000001,25168
9.060000000000008,239871
9.616000000000001,450780
9.102999999999998,185531
6.2129999999999965,42935
8.253999999999998,467075
6.825000000000001,81573
9.548000000000004,61964
7.216,68230
9.533999999999999,304364
6.558,353903
9.198000000000006,17641
8.854999999999995,273576
9.211000000000002,231163
8.088999999999995,235475
6.060999999999999,21546
7.642999999999997,414790
6.665000000000001,156030
9.762000000000006,340065
9.783000000000003,307079
9.100000000000001,367320
9.191000000000004,439738
9.313000000000006,447551
9.046000000000001,159640
6.989999999999996,376846
7.996999999999994,470201
8.030000000000001,366789
9.740000000000007,57435
8.082999999999998,21406
8.007000000000001,60688
7.821000000000001,267548
5.409000000000003,368884
8.242,431910
8.129999999999999,104651
8.316999999999997,175836
9.268000000000002,121660
8.569999999999999,286654
7.361999999999999,301130
4.737000000000004,69035
5.621999999999997,345803
8.806999999999999,464354
9.146000000000008,161133
7.172999999999998,140113
9.342000000000006,451065
9.302,198441
9.120000000000003,421382
9.301000000000005,157449
8.095000000000004,190516
9.424000000000005,294303
9.246000000000002,283825
9.233000000000008,346405
9.188000000000004,500648
7.666000000000001,70035
7.5989999999999975,138630
9.184000000000005,313754
8.346000000000002,156500
9.300000000000002,380259
8.896,27801
9.944000000000003,198316
7.624999999999995,369513
8.663999999999998,387309
7.653999999999997,190750
7.974999999999992,266492
8.727999999999996,492407
7.281000000000002,141961
9.816000000000006,356405
8.081999999999997,66177
9.234000000000002,255616
8.291999999999998,162082
9.658000000000005,15051
6.613,213901
7.573999999999995,424304
8.820000000000004,102450
7.603999999999998,265935
9.774000000000004,16989
9.729000000000001,292266
9.363000000000001,254594
8.494999999999997,285021
9.055000000000001,140368
8.487,271464
8.272999999999998,87049
5.765,485519
6.761,249770
8.06699999999999,180265
8.827,311421
9.153999999999998,254911
9.204000000000006,452512
8.740000000000002,346798
8.369,114170
9.020000000000001,368641
9.110999999999999,273594
6.757000000000001,12836
8.410999999999996,97566
6.587000000000006,107786
8.946000000000003,183881
8.200999999999997,266434
9.705000000000004,484037
9.517000000000005,374180
9.294000000000006,68051
7.521000000000002,273358
7.053999999999999,457755
9.26,142713
9.487000000000004,181943
7.603999999999997,432238
8.562000000000005,104615
8.720000000000002,215024
8.594000000000005,106146
8.327,312714
8.292999999999997,187266
7.548999999999998,239108
9.629000000000001,100952
8.182000000000004,494540
9.512000000000002,286921
9.305000000000005,326431
8.772000000000002,211531
9.300000000000004,6601
7.428,489059
7.652000000000003,461905
8.088,399504
3.7540000000000022,131144
9.437000000000001,62727
7.649999999999997,280302
9.043999999999999,220618
9.489,172616
9.126000000000005,347987
9.252333333333333,107640
8.115000000000004,339150
8.115000000000004,247100
8.725,61967
6.928999999999994,350835
7.588000000000001,504633
7.072999999999997,137625
8.887000000000004,511949
8.824999999999998,506509
8.363999999999994,143555
6.058000000000005,227998
8.814999999999992,22971
9.680000000000001,319451
8.941,485256
7.152999999999996,38878
9.009000000000004,24524
8.867999999999997,306952
7.8106666666666635,86822
6.705000000000001,513447
7.791999999999998,86998
7.586,261190
9.722000000000003,270955
9.513000000000003,293997
9.237,135472
8.460000000000006,154379
9.868000000000006,373073
9.340000000000002,186763
6.518000000000001,268809
9.03,363715
8.225,121161
5.14,67351
8.973000000000008,15943
7.786000000000004,19980
8.736000000000002,43696
9.415000000000001,340011
8.530999999999999,455778
9.281000000000006,393840
7.611999999999999,131734
9.712000000000003,107980
9.782000000000004,193722
9.405000000000008,304510
6.470999999999999,333231
9.503000000000004,250594
9.799000000000005,109188
9.468000000000004,74618
9.087000000000002,482011
9.790000000000003,488090
4.4319999999999995,229583
5.1930000000000005,215667
8.025000000000002,394980
8.255999999999998,79721
9.296000000000005,246127
8.311,246272
8.874000000000002,126424
7.516999999999997,232344
8.175999999999997,93241
7.468,174281
9.440999999999997,14510
7.245999999999994,133562
9.793,458306
8.478000000000002,39468
6.639000000000001,172295
9.606000000000005,332047
8.238000000000001,449518
7.545000000000001,217015
7.992000000000002,492869
8.749999999999995,311965
9.064000000000004,153632
9.602000000000002,197657
8.042999999999997,240770
8.053000000000003,279204
6.1,160276
8.216999999999999,369755
9.370000000000003,443966
6.241999999999999,252983
7.549000000000001,325445
9.230000000000002,236052
8.850000000000001,148666
8.930999999999994,20783
9.368,216576
8.669,201478
9.661000000000003,367648
9.408000000000005,454317
7.009999999999999,201488
9.733000000000006,101325
8.028999999999995,7428
6.061999999999999,165671
6.422000000000001,70902
8.942,247452
8.92,354301
8.316,438400
8.708,222729
8.859000000000002,236368
7.273000000000001,369687
9.042000000000002,263243
5.855,105144
9.305000000000003,181785
9.661,409672
7.983000000000005,269809
9.795000000000005,176765
7.985999999999998,134701
7.047999999999998,41143
8.820999999999998,11866
9.796000000000003,53891
9.263000000000003,329442
9.185000000000004,483701
8.107999999999999,177078
8.153999999999998,207144
6.430999999999998,463224
7.670999999999997,325766
7.449999999999996,58400
9.134,294103
6.063000000000003,333676
9.475000000000009,257846
6.4429999999999925,150970
7.466999999999995,503120
9.863000000000003,44970
9.876000000000001,291640
9.407000000000002,308447
5.8660000000000005,439943
7.025000000000006,220895
8.130999999999995,236357
7.780999999999999,379231
9.518999999999998,132696
7.725000000000001,307238
5.337000000000001,135729
8.571,261100
8.500000000000005,494168
8.123999999999997,322977
6.101,115669
7.24,428473
6.183,146458
8.730000000000004,20831
8.093,185942
7.047999999999999,26573
9.754000000000005,323696
9.325999999999999,345911
8.558000000000003,274111
8.056,362071
9.584000000000007,259237
9.524000000000003,144105
8.861,284757
6.858000000000003,266540
9.778000000000004,454397
9.444,16788
8.491,189530
7.468000000000001,397499
9.424000000000005,163252
9.085000000000004,236362
9.093999999999998,88401
7.7869999999999955,224938
9.218000000000004,405283
9.001000000000007,428219
9.722000000000005,31761
7.885999999999999,98875
8.824,306849
7.882999999999997,268532
9.296,193326
9.583,160825
7.2599999999999945,254508
8.670999999999998,388994
8.712000000000003,469558
7.9499999999999975,271945
8.360666666666669,207882
9.199000000000005,386478
9.545,392044
8.399999999999993,134353
9.58100000000001,148458
4.479000000000001,42690
8.309000000000003,208699
9.049000000000001,155787
8.51,171409
8.768999999999998,209645
9.249,377667
8.258999999999997,262564
9.269000000000002,277269
8.601999999999997,421105
8.794999999999998,471095
9.492,153235
8.015999999999996,154328
9.403000000000002,331238
8.315000000000003,27815
9.216999999999999,482986
7.811999999999996,405899
7.596999999999996,176722
9.352000000000004,85492
7.593000000000001,92456
9.490000000000004,182031
4.888000000000001,399255
8.152,347619
8.616999999999997,180944
7.178000000000003,193271
9.407999999999998,145418
9.663000000000006,482323
8.314000000000004,429343
8.638000000000003,331893
7.88,249666
8.217000000000002,134857
9.282999999999998,81361
6.280999999999995,309797
9.616000000000003,426205
7.633000000000001,104112
8.197000000000003,101958
6.828999999999999,482756
9.450000000000008,312555
7.382999999999998,306366
9.085000000000003,53279
9.888000000000003,451505
9.746000000000004,57663
7.068999999999999,232567
7.211,442234
6.306,295770
8.607,5371
9.097,376752
8.908000000000003,386548
7.96899999999999,5022
8.555,425001
9.365000000000002,132257
9.751000000000003,284145
8.224,296142
9.41,198753
8.796000000000003,464879
6.632,234303
5.760999999999999,33361
8.252999999999998,153666
6.204000000000001,70049
8.758000000000003,411887
8.236000000000004,402996
7.748999999999999,161275
6.581999999999997,314829
8.679,27417
9.185000000000004,432715
6.105000000000005,72311
9.413000000000006,140906
8.193000000000001,71584
6.219000000000002,36724
6.625999999999998,314759
7.510999999999998,436516
6.835400000000001,124336
7.954000000000001,209769
9.467000000000004,42237
9.465000000000002,183723
7.790999999999997,336808
8.501999999999997,72741
7.205000000000001,406556
9.185,278953
7.5440000000000005,353780
9.792000000000003,203808
8.368000000000002,491175
8.479,394683
9.091999999999999,472512
9.421000000000006,61204
9.545000000000005,33712
6.349999999999998,66647
7.790999999999993,142972
9.742000000000003,414697
9.067000000000004,49626
6.345000000000002,400710
9.593000000000004,153261
8.419999999999996,74642
8.206999999999997,443462
8.135999999999997,151810
8.783000000000001,304772
6.950000000000001,313057
9.739000000000008,347822
9.793000000000001,59366
5.460000000000001,66620
8.461849999999993,312292
9.830000000000005,341779
9.415000000000003,83168
8.954000000000002,302346
7.674000000000002,267388
8.084999999999999,237451
9.13,62694
9.346999999999998,140422
9.366000000000005,208370
8.993000000000002,229470
8.413999999999998,143769
8.478000000000002,498640
8.267999999999999,317310
8.745,432359
7.819,26930
7.096999999999997,114411
8.092999999999998,458830
5.823000000000002,381637
9.504000000000007,422329
5.435999999999999,445114
9.336000000000006,168582
9.104000000000003,444147
9.670000000000007,247525
8.528000000000004,17988
5.669999999999999,406408
6.964000000000001,3791
9.392000000000007,293654
7.930999999999998,249747
9.723,43573
9.688000000000002,504189
8.005999999999995,500754
9.561,260497
7.364000000000003,40098
8.358000000000002,224999
8.801000000000004,435342
8.614999999999998,26958
9.208,288535
9.677000000000007,358535
8.863999999999997,34073
7.193999999999996,492215
7.562000000000003,46630
5.1519999999999975,67276
9.075000000000006,236838
6.899000000000002,145071
9.176000000000002,443992
9.184000000000005,395901
8.728000000000002,482302
7.926999999999998,230678
9.10800000000001,402027
9.760000000000005,393752
9.113000000000007,378966
9.486000000000002,336767
7.861999999999999,326725
9.326000000000002,226488
9.304000000000002,418571
8.901000000000003,415053
8.979000000000003,294759
8.919999999999995,481394
9.229999999999997,37524
8.616999999999996,415190
7.204999999999997,95771
9.395000000000008,265488
8.697000000000001,212683
6.946999999999999,166360
9.377999999999998,20437
9.851000000000004,340664
8.169000000000002,76571
9.346000000000004,296598
9.634000000000004,301802
8.209500000000002,166615
8.9,124613
9.351000000000006,1002
8.453999999999997,173774
7.138,12395
9.296000000000006,320992
9.476000000000004,414087
5.474000000000002,497681
8.136999999999999,144743
8.946000000000003,415990
7.3340000000000005,367456
6.027000000000003,187726
7.457000000000002,207067
8.971000000000002,390746
7.662999999999994,196856
7.791999999999999,346965
9.375000000000002,46093
9.696000000000002,449397
5.525000000000002,65751
8.848749999999999,301730
8.676,474060
9.109000000000002,166682
9.400000000000004,285467
8.313999999999998,174505
8.389000000000003,31190
6.945000000000002,445012
8.866000000000001,162052
5.777000000000003,460732
8.149,353915
8.904000000000002,218412
7.908,179982
7.082999999999999,790
7.0969999999999995,92278
7.647999999999997,248420
9.581000000000005,305310
7.5690000000000035,87914
9.777000000000005,228784
9.297000000000008,350420
8.839,378082
9.733000000000004,7573
8.752999999999998,1031
8.889999999999999,154701
8.110999999999997,116202
8.090999999999996,384862
7.782,353566
6.173000000000002,76107
8.687999999999999,381188
9.424000000000005,155623
9.325000000000003,164165
4.8240000000000025,513400
9.517000000000008,404856
9.789000000000003,58962
7.538,104789
8.862,94706
8.449000000000002,40706
9.916000000000002,341013
9.554,246173
9.201000000000002,201303
9.124999999999998,349615
9.431000000000001,331264
9.758,49324
9.638000000000002,336136
9.568000000000005,59813
6.380999999999998,134762
6.214999999999999,407871
6.457000000000004,468651
7.683000000000004,467506
6.8309999999999995,266769
8.996000000000004,455846
9.196000000000003,417182
8.440999999999997,363178
8.481,289055
8.913999999999998,344675
9.193999999999999,459066
9.285999999999996,244819
9.916000000000002,62184
9.427999999999999,76095
9.707000000000008,46949
9.360000000000001,368039
8.853999999999992,261834
7.274000000000002,479778
6.943,187115
9.327000000000004,207974
7.449999999999994,323630
9.57700000000001,123000
9.717000000000002,194018
9.843000000000004,417813
9.290000000000003,43649
7.795999999999996,367815
6.5779999999999985,173303
9.863666666666667,16311
7.945000000000001,362704
8.124999999999993,204690
8.342999999999996,91266
9.53,310990
7.880000000000001,497568
9.837000000000003,393466
8.626,305615
8.882000000000005,147807
8.431999999999999,251874
8.213,173078
9.800000000000002,385527
8.868999999999998,198627
7.3959999999999955,471905
9.566,267854
9.177000000000003,48748
9.770000000000005,286815
7.89,109850
9.335,451339
8.852999999999994,66988
9.356000000000003,94504
6.535,56474
9.023000000000007,326233
9.756000000000006,300048
9.265,367263
9.439,14632
7.843000000000002,276758
8.870000000000006,307735
8.510000000000002,30228
8.966000000000003,110791
9.642000000000007,463293
9.011000000000003,256367
9.106000000000005,421810
8.976000000000003,505917
8.295999999999994,416466
5.621000000000002,491042
7.527999999999997,5107
9.375000000000004,356018
9.764000000000008,105988
9.557000000000006,419089
9.458000000000009,392475
8.620000000000001,98844
8.228999999999997,165679
6.314,428721
6.7410000000000005,164875
9.565000000000003,353549
6.883000000000001,53585
7.541000000000002,366927
9.507999999999997,16744
9.66666666666667,253925
9.681000000000004,470252
9.213000000000008,288197
7.208000000000001,230885
8.244999999999996,43165
8.167,190038
9.576000000000006,178549
8.651,147493
9.002999999999997,127516
9.184999999999997,45552
5.351,334696
9.299999999999999,493928
9.046000000000001,398417
9.072000000000005,58387
9.144,201734
9.762000000000004,226774
8.475999999999997,394467
9.479000000000001,455543
9.863000000000003,53958
9.028999999999998,314667
6.523,94565
6.774000000000001,288636
8.284999999999998,51803
7.302000000000004,295478
8.860999999999997,80887
9.731000000000003,286505
6.812000000000003,160516
9.496000000000002,409460
8.896999999999998,381636
6.491499999999999,146958
7.486000000000001,317220
9.181000000000001,275408
9.104000000000003,78273
8.536000000000007,84913
9.136000000000003,121917
8.5,305414
9.083000000000006,488332
8.515999999999998,154343
7.697999999999997,166019
8.835000000000006,91095
8.286999999999995,25561
8.317,382366
7.964000000000001,207380
8.505000000000003,482201
8.298000000000002,177403
9.155000000000001,454002
8.594999999999999,265363
5.939999999999999,116727
8.059,256400
8.005,127637
9.245000000000005,117532
9.27,226444
8.809999999999997,113997
7.323000000000004,279738
4.525000000000002,221191
9.546000000000005,407815
6.562,78098
9.702000000000005,480407
8.579,25194
6.340999999999997,262912
8.438000000000002,48880
9.128000000000005,493021
9.080999999999998,487674
8.149999999999991,370343
9.460000000000006,411660
9.05,408842
8.433,205725
9.196999999999997,120483
5.6979999999999995,489280
8.614999999999998,104852
9.039000000000001,97096
8.891000000000004,428731
8.535999999999996,237475
9.613000000000005,292823
8.723999999999998,304912
8.282000000000002,401145
4.995000000000001,133456
6.609,46360
9.698,304476
7.050000000000003,84927
9.453000000000005,288916
7.922999999999999,294682
8.959000000000001,91468
8.792,158908
9.041000000000002,329473
9.051000000000002,402150
4.683,337917
5.898,456937
9.379,174596
7.7170000000000005,220942
9.783000000000001,183130
9.081,305057
9.391000000000002,331370
7.836999999999994,304706
4.863000000000002,205152
9.404000000000003,247172
8.469,300624
7.491000000000003,276375
8.287999999999998,347277
8.294,504435
9.534000000000006,309232
9.360999999999999,127546
9.558,122228
8.657999999999996,160226
8.614,216296
7.914999999999999,302026
9.446000000000003,160419
8.738,21738
9.449000000000002,325595
8.506000000000002,280572
9.562000000000005,219654
6.503000000000001,387481
8.958,325754
5.145000000000002,197258
9.304,327289
9.212,393384
5.951000000000001,389293
9.788000000000006,69479
9.361000000000004,301880
8.815999999999999,71642
9.003000000000002,232614
8.645999999999995,147118
9.461,395343
7.762999999999994,296079
8.751999999999995,500779
8.857000000000005,186681
8.850000000000009,340067
9.072000000000003,75861
8.442999999999998,7204
9.464,263832
8.672,380505
7.730999999999997,236367
8.467000000000002,481197
6.617999999999996,459824
7.060999999999999,461072
8.967999999999996,329424
7.049000000000003,99536
6.178000000000001,115712
9.63700000000001,324291
9.577000000000004,405165
8.164999999999996,281981
7.620999999999999,492976
6.937000000000004,203229
9.135000000000002,192536
9.052000000000003,299558
9.349000000000004,97457
7.315000000000001,514762
7.621999999999998,482469
6.879,283458
8.895999999999999,371849
9.736000000000004,362732
8.961000000000002,75096
9.711000000000004,472947
9.43,305360
7.481999999999998,261089
8.781999999999998,25947
9.787000000000006,272671
6.442999999999997,216063
9.433000000000003,44711
6.143,159323
7.549999999999999,413084
7.768000000000001,422204
7.284999999999999,445628
9.850000000000003,308726
6.337999999999998,235441
8.451999999999995,429999
9.553000000000003,314567
9.361000000000002,443848
7.920999999999999,355224
6.974000000000001,286043
7.159000000000001,444424
9.473000000000006,249994
7.568,184242
8.891999999999994,87665
9.188000000000002,341514
9.348000000000006,122590
9.757000000000003,224009
6.663999999999999,326931
